NBN Source Data - do not edit,,,,,,,,,Inspection results,,,,,,,,,,,,Validation Results,,,,,
Date Added,LOCID,Address,SAM,Due Completion,ADA,State,Comment,Delivery Partner,Validation Date,LOC-ID valid-Y/N,Photo,Leadin Available,Leadin Cut_in,Lead-in Length >150,MDU>19,Number of LOC's,DPU port capacity ,DPU within EPR Zone,DPU number ,Port Number ,PNI Uplift ,LOC-ID-Tech type-FTTC/FTTB/Other ,Bespoke Design Solution,Contractor,Issued,Solution
Des,LOC000153020944,"4/110-120 Silverwater Rd, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Des,LOC000153021008,"8/110-120 Silverwater Rd, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Des,LOC000153020916,"1/110-120 Silverwater Rd, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Des,LOC000153020928,"2/110-120 Silverwater Rd, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Des,LOC000153020992,"7/110-120 Silverwater Rd, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Des,LOC000153021020,"10/110-120 Silverwater Rd, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Des,LOC000153020985,"6/110-120 Silverwater Rd, Silverwater, Nsw 2128",2SIL-06,,2SIL-06-14,NSW/ACT,0,Datateks,,,,,,,,,,,,,,,,5Smiths,01/05/2020,
Everybody,LOC100064114639,"100/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114924,"129/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114982,"32/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115002,"36/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115060,"71/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115018,"37/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114813,"98/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115297,"73/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114710,"35/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114656,"96/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115191,"78/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114747,"144/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115136,"131/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114734,"181/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114723,"147/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114641,"84/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114775,"22/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114799,"33/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114969,"18/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115162,"76/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114752,"114/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114660,"44/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115250,"151/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115087,"81/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115213,"148/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114768,"29/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115127,"117/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115278,"157/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115307,"93/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114687,"179/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114781,"106/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114625,"172/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114866,"77/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115104,"16a/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114694,"104/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115039,"155/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115209,"103/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114995,"26/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114821,"110/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114706,"92/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115143,"146/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115284,"135/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114845,"180/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115073,"46/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114897,"31/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114907,"116/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114878,"126/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114911,"124/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114884,"123/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115266,"42/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115158,"85/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114832,"149/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115041,"82/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114948,"119/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115245,"20/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115221,"25/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114930,"115/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115170,"171/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114809,"80/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115094,"102/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114953,"107/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115189,"74/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114850,"27/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115115,"138/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114673,"158/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114976,"136/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115025,"142/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115232,"173/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064114589,"Nepean River Holiday Vlge, 144/91-101 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Everybody,LOC100064115056,"79/91-95 Mackellar St, Emu Plains, Nsw 2750",2SPW-24,,2SPW-24-23,NSW/ACT,0,Datateks,24/04/2020,,,,,,,,,,,,,,,5Smiths,24/04/2020,
Jabi,LOC000046077422,"126 Boyce Rd, Maroubra, Nsw 2035",2BOT-01,,2BOT-01-02,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N,N,1,4,N,999,1,0,FTTC,0,5Smiths,01/05/2020,Lead-in at premise 5 pit (20pr in exisiting OJ). 2BOT-01-02-DPU-999 at 6pit corner boyce/anzac port 1 available. Haul 2pr.
Jabi,LOC000087428059,"1/87 Storey St, Maroubra, Nsw 2035",2BOT-01,,2BOT-01-08,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N,N,1,3,N,48,2,0,FTTC,0,5Smiths,01/05/2020,2BOT-01-08-DPU-048 at 19 Hannah st 6 pit port 2 available. Haul 2pr to lead in at 5 pit outside 87 Storey st
Jabi,LOC100061272831,"635 Anzac Pde, Maroubra, Nsw 2035",2BOT-01,,2BOT-01-08,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N,N,1,4,N,46,1,0,FTTC,0,5Smiths,01/05/2020,"SSS-046 hauled to 5pit at premise but 2BOT-01-08-DPU-046 not installed. Install, integrate, cut-in"
Jabi,LOC100069494454,"1a Hale St, Botany, Nsw 2019",2BOT-09,,2BOT-09-11,NSW/ACT,0,Datateks,27/04/2020,N,Y,?,N,N,N,1,4,N,49,1,0,FTTC,0,5Smiths,01/05/2020,2BOT-09-11-DPU-049 port 1 available. DPU not found inside industrial estate at 1a Hale st. Lead-in pit not found.
Jabi,LOC000004099477,"5 Geddes St, Botany, Nsw 2019",2BOT-10,,2BOT-10-04,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N,N,1,3,N,42,2,0,FTTC,0,5Smiths,01/05/2020,5pit Lead-in op 1374 botany rd. 2BOT-10-04-DPU-042 port 2 available at 6pit on Wilson st. Haul 2pr.
Jabi,LOC000177313106,"16/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163761920,"13/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000177313049,"10/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163761965,"20/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000177313054,"11/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163761954,"2/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163762047,"4/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000177313096,"15/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163762023,"3/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163762099,"7/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163762075,"6/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163761977,"21/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000177313031,"9/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
Jabi,LOC000163761912,"1/1623 Botany Rd, Botany, Nsw 2019",2BOT-10,,2BOT-10-06,NSW/ACT,0,Datateks,27/04/2020,Y,Y,Y,N,N/A,Y,25,N/A,N/A,N/A,N/A,0,FTTB,Y,5Smiths,01/05/2020,24 services at internal MDF. FTTB solution. 2BOT-10-00-DSS-015 outside premise. Install MPT and haul HSD to premise.
